1000 1000
579 285 6862
285 894 -5858
894 187 -413
187 5 360
5 769 212
769 400 967
400 133 434
133 9 3756
9 232 -2070
232 695 299
695 954 -1980
954 26 1976
26 433 3155
433 15 -3444
15 796 -3509
796 25 8053
25 982 -4597
982 841 -1008
841 943 -3075
943 21 8273
21 877 -1423
877 379 -2248
379 565 4919
565 492 -3178
492 550 1370
550 27 -6337
27 337 4172
337 29 -305
29 329 -2233
329 772 -1649
772 63 5119
63 413 1200
413 405 -2245
405 993 -418
993 649 -1464
649 560 6010
560 430 -7201
430 195 -1512
195 826 2929
826 275 -3201
275 42 2546
42 152 -1332
152 44 6610
44 534 -6982
534 24 6220
24 733 -463
733 391 -6515
391 151 5166
151 600 2240
600 355 -6882
355 512 1534
512 64 2980
64 481 1019
481 620 2309
620 56 -4672
56 332 -4145
332 740 2874
740 809 482
809 60 4678
60 853 -2705
853 629 -3025
629 814 -618
814 120 -1764
120 822 8691
822 66 -3239
66 811 -2797
811 571 2505
571 380 -2321
380 920 4249
920 540 1057
540 862 -2963
862 23 -3840
23 627 1242
627 875 -2739
875 840 6674
840 685 2214
685 916 -8855
916 79 5009
79 981 4145
981 81 -4586
81 82 -1835
82 782 6809
782 819 -4611
819 377 4734
377 157 -1347
157 903 -275
903 88 -6537
88 636 6293
636 879 1490
879 995 -7918
995 256 5995
256 93 -4509
93 102 3884
102 40 -5308
40 962 4058
962 885 -5001
885 54 3561
54 284 5802
284 182 -4055
182 114 846
114 201 -5545
201 980 7509
980 1 -6546
1 105 -685
105 965 6711
965 328 -2807
328 607 4463
607 817 -912
817 156 -5889
156 111 -1940
111 12 2935
12 858 -1456
858 219 5896
219 115 -5065
115 396 -896
396 117 5282
117 311 2110
311 953 -390
953 350 -1224
350 367 1485
367 216 -2347
216 904 76
904 408 -7089
408 763 2632
763 145 1060
145 859 -4081
859 578 8403
578 951 -7333
951 130 6017
130 131 -1521
131 132 -4817
132 8 3068
8 686 -1653
686 584 4889
584 136 -3393
136 222 -1195
222 404 5933
404 139 -4088
139 401 1218
401 510 1826
510 124 -304
124 143 2552
143 144 -3084
144 320 -1390
320 429 -972
429 147 966
147 298 -2609
298 299 3331
299 95 1158
95 667 -1326
667 670 -661
670 10 -2106
10 868 3769
868 652 -2399
652 444 2343
444 963 2391
963 158 -6099
158 677 727
677 693 213
693 684 4252
684 162 1030
162 351 779
351 253 -8156
253 126 6634
126 166 8
166 167 -5867
167 908 4412
908 169 848
169 807 -6777
807 171 4942
171 364 -1327
364 92 -3673
92 174 1559
174 175 1194
175 200 -393
200 177 5034
177 178 -3642
178 522 4230
522 359 -2605
359 48 346
48 121 2332
121 497 -8133
497 797 6269
797 185 -6277
185 186 5957
186 562 135
562 57 528
57 471 1886
471 715 -2775
715 223 -3952
223 365 388
365 193 1634
193 466 530
466 179 3622
179 991 -5183
991 181 -666
181 730 2072
730 286 -3593
286 806 6884
806 226 -2139
226 76 -1092
76 913 1456
913 609 -174
609 480 287
480 294 2408
294 610 -2587
610 661 -1583
661 835 -3305
835 936 6297
936 726 -6969
726 212 -622
212 820 191
820 437 4131
437 184 287
184 523 -138
523 521 -3096
521 773 3787
773 947 2822
947 781 -3763
781 273 2193
273 101 -1546
