20000 20000
3009 6106 6710
6106 3 -1766
3 6881 3416
6881 5 -3966
5 16226 -1270
16226 5059 -2784
5059 15759 8375
15759 16064 -6682
16064 4914 456
4914 9187 3774
9187 5683 -267
5683 2110 3987
2110 5736 -6955
5736 9481 5377
9481 17964 -6825
17964 8396 1880
8396 17187 2397
17187 1188 1923
1188 1540 -4351
1540 7101 -1943
7101 290 2949
290 12353 3607
12353 24 -5510
24 9318 -1449
9318 12333 5132
12333 14573 -5690
14573 2691 8908
2691 5641 -4711
5641 994 4893
994 16789 -377
16789 18185 -2326
18185 13066 -1137
13066 34 -2167
34 7909 5917
7909 7615 -7448
7615 9587 3052
9587 12142 2647
12142 6066 45
6066 6865 -5465
6865 41 941
41 13304 5844
13304 13050 -5662
13050 7029 6479
7029 14232 -7607
14232 13533 -1538
13533 2514 3449
2514 5925 -2509
5925 16122 232
16122 15611 -369
15611 15522 6014
15522 5658 -7594
5658 10134 3015
10134 1059 -2331
1059 55 2971
55 5402 4993
5402 57 -6443
57 7093 6310
7093 2913 -6582
2913 6487 3750
6487 4778 -4680
4778 8935 3845
8935 18128 3532
18128 6244 -8337
6244 17409 9140
17409 10498 -1006
10498 699 -5341
699 19865 5286
19865 8275 -5804
8275 5662 623
5662 5259 6012
5259 1332 -622
1332 902 -782
902 9600 -5390
9600 75 632
75 764 1722
764 2193 4018
2193 78 -1214
78 7431 -443
7431 1478 -1293
1478 5684 -2543
5684 82 2233
82 8191 104
8191 14873 2324
14873 3080 -1462
3080 19622 3075
19622 2074 -7968
2074 15226 4986
15226 12494 -5420
12494 12044 7819
12044 3624 -2676
3624 2284 1468
2284 14454 -6976
14454 12465 2853
12465 7371 -3014
7371 6667 3840
6667 4076 5062
4076 13221 -3762
13221 4646 1467
4646 688 149
688 13804 -84
13804 17459 -1074
17459 13313 3519
13313 10236 -5257
10236 13660 703
13660 13293 -2365
13293 1158 1744
1158 13291 -2728
13291 18692 6840
18692 110 -7746
110 111 4825
111 15283 182
15283 13571 2932
13571 7200 -6274
7200 17768 1271
17768 116 5152
116 11675 -1098
11675 1736 -5051
1736 119 7312
119 120 -4389
120 17553 -1431
17553 4532 3979
4532 9248 -7063
9248 5335 5051
5335 11090 3727
11090 126 -8775
126 127 5917
127 18569 -2991
18569 10485 -3942
10485 2166 1319
2166 10440 3949
10440 15957 -4525
15957 133 3971
133 8148 1708
8148 14494 -2805
14494 18017 3959
18017 137 -5836
137 138 -1032
138 16517 7259
16517 790 -5042
790 11968 3532
11968 7180 2566
7180 8421 -8376
8421 10868 4300
10868 145 1866
145 6635 -4476
6635 15604 4826
15604 13499 2196
13499 149 -1522
149 8220 -29
8220 151 -2430
151 10850 4052
10850 15010 -784
15010 5871 -3644
5871 15504 -483
15504 18597 4599
18597 9812 -2250
9812 610 358
610 5334 581
5334 5729 -3291
5729 7679 -833
7679 162 4520
162 4944 -3761
4944 12012 -1739
12012 165 5285
165 13847 324
13847 13756 -3567
13756 13253 -637
13253 9163 2325
9163 8115 -2129
8115 992 5206
992 2149 -4438
2149 16529 1816
16529 12929 -4610
12929 6291 3152
6291 13987 -919
13987 12314 692
12314 1183 -2982
1183 6845 7417
6845 17531 -7850
17531 2964 7801
2964 5166 -5471
5166 183 -3591
183 7754 895
7754 8825 3474
8825 13236 4026
13236 187 -5402
187 11454 4601
11454 7517 -5730
7517 16620 -1580
16620 3894 1975
3894 4953 2545
4953 442 -532
442 194 2519
194 8161 1011
8161 16843 -5092
16843 18561 -1542
18561 13003 4664
13003 6365 -2634
6365 18424 -1484
18424 13420 3634
13420 8418 826
8418 11754 -4495
11754 4869 2817
4869 12134 -1100
12134 206 5920
206 18270 -1396
18270 13018 -6593
13018 5452 3499
5452 18163 -1250
18163 841 2681
841 5272 -5977
5272 213 244
213 10104 1171
10104 3787 -511
3787 17457 4686
17457 2797 -5136
2797 3236 8408
