500 500
175 277 5837
277 166 -5441
166 111 9201
111 433 -824
433 31 931
31 7 32
7 153 -2060
153 383 375
383 160 -1508
160 320 -4851
320 159 7794
159 123 -3638
123 426 -881
426 122 -847
122 14 1741
14 69 -5548
69 256 8562
256 49 -5916
49 279 333
279 21 4660
21 387 -7591
387 366 7810
366 292 -82
292 154 796
154 340 -60
340 4 -6712
4 477 1658
477 369 -2686
369 435 974
435 475 6433
475 392 -8405
392 403 5939
403 170 816
170 419 2669
419 244 -4854
244 47 -546
47 38 -2205
38 39 2434
39 474 5551
474 333 -2657
333 42 -5087
42 203 3040
203 390 -3127
390 431 6695
431 222 732
222 100 -1927
100 264 -2449
264 5 -4750
5 377 659
377 51 -844
51 94 414
94 53 3283
53 281 4432
281 55 -4860
55 347 4564
347 205 -49
205 425 -4759
425 310 5524
310 60 -760
60 230 -1979
230 101 -3710
101 63 2675
63 180 -971
180 65 5942
65 68 -590
68 67 -6506
67 303 6293
303 240 -56
240 382 -17
382 246 -87
246 408 -8657
408 73 6705
73 460 -5892
460 75 311
75 324 -1213
324 274 6675
274 48 -1241
48 236 -3424
236 86 6867
86 467 -8212
467 493 5456
493 378 1689
378 423 147
423 469 -6946
469 80 2027
80 498 4445
498 91 -3335
91 89 -197
89 46 5577
46 164 -9680
164 375 3112
375 486 6364
486 478 -4795
478 214 3375
214 96 -5651
96 442 3389
442 98 1503
98 259 -5525
259 420 -1532
420 190 1564
190 374 3566
374 288 -2674
288 43 1689
43 258 -299
258 93 1476
93 373 2739
373 177 85
177 110 -843
110 208 -5306
208 308 2696
308 201 2432
201 11 -6054
11 465 6990
465 313 650
313 329 -6242
329 88 2833
88 429 -4792
429 405 -201
405 16 3662
16 404 95
404 66 3761
66 181 -5342
181 372 1170
372 248 -2756
248 309 5109
309 116 2281
116 102 -4213
102 50 -1818
50 414 4541
414 84 -1634
84 178 -3906
178 348 3415
348 262 1260
262 151 -5176
151 209 8750
209 441 -3237
441 138 3059
138 139 192
139 252 -5504
252 263 3885
263 394 -708
394 106 6
106 35 -3009
35 57 -2472
57 146 5890
146 470 -1906
470 108 -4966
108 399 832
399 150 7436
