500 5000
73 65 5128
65 317 -4224
317 182 8841
182 290 -5304
290 9 -3976
9 457 4950
457 449 2885
449 258 -6310
258 10 302
10 210 1988
210 241 2523
241 91 1499
91 430 -7002
430 426 677
426 373 7169
373 72 -3008
72 18 3125
18 469 -6702
469 348 3485
348 73 1728
229 320 7874
320 23 -1030
23 165 -2283
165 478 -757
478 36 2258
36 440 1588
440 209 -3108
209 442 -1731
442 443 -2786
443 35 738
35 206 7328
206 382 848
382 34 190
34 179 -671
179 419 1112
419 411 -9557
411 254 4045
254 299 -601
299 385 -1821
385 229 2094
312 311 6022
311 84 -785
84 297 -2566
297 129 7195
129 119 -2967
119 136 -3774
136 87 2813
87 250 -5217
250 288 8926
288 131 -5277
131 33 -2847
33 115 6969
115 279 -3524
279 450 1930
450 60 -1532
60 342 -3686
342 485 2546
485 345 -1837
345 499 7377
499 312 -6957
451 318 1636
318 356 2227
356 259 498
259 2 -302
2 341 4445
341 67 -2063
67 233 -3375
233 152 5284
152 462 -369
462 108 -1409
108 193 -2134
193 484 -3889
484 74 3577
74 230 5199
230 473 -6989
473 184 -1613
184 124 1914
124 79 6512
79 80 -5749
80 451 5957
370 334 1611
334 316 2264
316 1 -2292
1 66 2912
66 278 1531
278 347 -5605
347 161 1283
161 104 5194
104 221 -4772
221 243 6394
243 48 -6802
48 292 4944
292 417 -336
417 95 2372
95 8 -1384
8 97 -3310
97 98 5059
98 252 -5345
252 100 135
100 370 -1805
175 102 1618
102 40 3274
40 447 767
447 335 -1870
335 214 4683
214 302 -6554
302 428 -1648
428 109 9033
109 400 -2295
400 111 -1391
111 298 -2179
298 113 6521
113 114 -5791
114 15 -3257
15 238 8680
238 117 -2554
117 162 1994
162 101 -93
101 7 -4806
7 175 3652
132 296 1339
296 427 6667
427 150 118
150 125 -1961
125 29 -178
29 127 -4280
127 128 7249
128 477 -4684
477 325 -1064
325 153 -1257
153 94 4114
94 272 1670
272 372 -4366
372 43 3837
43 64 -6509
64 47 8833
47 397 -6076
397 139 -2691
139 12 5017
12 132 -4537
68 329 1460
329 151 3724
151 144 3009
144 456 -3164
456 493 -2658
493 314 -183
314 191 5827
191 281 -6040
281 3 1201
3 432 5397
432 390 -8075
390 474 5278
474 187 -4324
187 155 5402
155 156 -6049
156 435 1381
435 158 1088
158 490 -1592
490 160 -1420
160 68 2471
467 85 6952
85 149 -4112
149 164 4315
164 53 1008
53 133 211
133 63 -4688
63 257 -647
257 444 1012
444 170 5874
170 188 -5243
188 270 4815
270 380 -2575
380 75 -6250
75 61 1426
61 353 -497
353 378 6460
378 159 -5103
159 217 1456
217 439 -332
439 467 -2988
194 42 5438
42 183 3587
183 475 -275
475 218 -75
218 330 -4497
330 379 -3610
379 50 2565
50 189 2481
189 190 1566
190 386 875
386 236 -997
236 488 -1854
488 441 -383
441 500 2986
500 460 219
460 295 -7215
295 198 7199
198 223 -2015
223 83 -4964
83 194 6354
470 174 2366
174 203 2960
203 204 477
204 227 475
227 208 -1938
208 480 -1116
480 93 5650
93 215 -7705
215 16 1516
16 211 1568
211 361 -3640
361 423 3745
423 20 -175
20 134 2073
134 21 1443
21 389 -7289
389 11 4556
11 112 4284
112 360 -8653
360 470 9140
256 228 3872
228 291 -3348
291 224 4363
