10000 100000
2250 8922 7982
8922 3435 -51
3435 9993 -4502
9993 7134 -472
7134 9685 5434
9685 6305 -2396
6305 7161 -2834
7161 8520 4227
8520 2671 -4208
2671 4680 4527
4680 12 -1312
12 824 313
824 1943 2595
1943 15 0
15 7867 -5337
7867 9296 3283
9296 6019 -881
6019 4954 -4261
4954 8023 121
8023 2250 1614
21 4049 3597
4049 23 -2107
23 7767 7018
7767 25 -7275
25 7433 6015
7433 8630 -1840
8630 1028 318
1028 3452 -1025
3452 6933 -861
6933 9645 6050
9645 9866 -3067
9866 262 -5638
262 7441 4033
7441 620 -1967
620 2653 -918
2653 808 -751
808 9701 2453
9701 4456 1633
4456 40 -2247
40 21 631
3023 7894 9129
7894 3364 -4229
3364 7897 203
7897 6775 -850
6775 3724 -3014
3724 5171 6572
5171 4159 -2703
4159 3213 -4076
3213 6839 4340
6839 7362 -5344
7362 3756 182
3756 1755 4935
1755 2785 2096
2785 1802 -1227
1802 9187 2128
9187 7674 -4401
7674 2901 4233
2901 3137 -7795
3137 5064 4882
5064 3023 -552
8083 2627 3645
2627 63 -485
63 4012 5350
4012 65 -839
65 1350 -4535
1350 8531 6252
8531 68 -7879
68 6039 126
6039 4741 6711
4741 5262 -6118
5262 72 290
72 9415 -474
9415 7478 236
7478 7084 1738
7084 7625 5107
7625 2603 -2932
2603 4393 -1825
4393 399 -3669
399 8979 3349
8979 8083 -1070
81 3950 9110
3950 7688 -5125
7688 7654 5700
7654 6792 -956
6792 3769 -8275
3769 7232 7052
7232 4477 1905
4477 89 -7959
89 7717 7966
7717 613 -9092
613 3146 353
3146 5643 8471
5643 3575 -2169
3575 6145 2336
6145 9843 -684
9843 97 -4628
97 283 -2778
283 479 130
479 1729 3993
1729 81 -1533
109 102 5466
102 5576 692
5576 6436 2630
6436 2406 -7989
2406 2492 -61
2492 5997 -184
5997 9413 8961
9413 9373 -3354
9373 8879 -3979
8879 5721 2900
5721 1046 264
1046 7484 2248
7484 114 851
114 1566 -7200
1566 8340 6582
8340 2009 -5931
2009 1860 6014
1860 7913 -5846
7913 6394 5139
6394 109 -1296
6280 989 3256
989 3831 -2203
3831 1366 2593
1366 2781 2392
2781 8798 3256
8798 5805 -3684
5805 8703 648
8703 4020 1290
4020 7227 -2268
7227 5583 -197
5583 6902 -108
6902 2341 3302
2341 4928 849
4928 2691 -5080
2691 2173 1362
2173 7164 -2982
7164 4268 589
4268 6671 6194
6671 140 -961
140 6280 -6527
2350 4098 3697
4098 4324 1799
4324 6164 -4067
6164 4157 6009
4157 146 -7106
146 6943 9172
6943 2039 -7235
2039 1717 1057
1717 2738 -2221
2738 9901 5518
9901 9455 470
9455 153 -6876
153 3874 5146
3874 4536 4286
4536 9849 -5988
9849 157 -464
157 7763 3165
7763 159 -2649
159 6864 -1010
6864 2350 577
5468 1266 3095
1266 3420 3520
3420 642 35
642 8433 -4968
8433 166 5707
166 167 845
167 349 -6498
349 9185 2014
9185 3075 3090
3075 7132 40
7132 7953 537
7953 1645 931
1645 8826 184
8826 1029 -2845
1029 3385 -2050
3385 1663 -1363
1663 852 485
852 316 6581
316 103 -3037
103 5468 1020
5835 3060 320
3060 183 8253
183 2639 -90
2639 185 381
185 7239 -3945
7239 2097 -2853
2097 7321 -579
7321 9862 672
9862 2887 -1699
2887 8954 4522
8954 2841 3153
2841 7709 -419
7709 8777 1481
8777 195 -3745
195 1935 -4298
1935 197 3385
197 198 528
198 3837 4701
3837 8173 -6236
8173 5835 -3431
1154 6904 5010
6904 3529 -2856
3529 204 5502
204 5291 1779
5291 11 -6135
11 8090 -1245
8090 6304 -2031
6304 4725 6679
4725 8518 3230
8518 2143 -4120
2143 2878 -441
2878 5277 -5028
5277 3313 5265
3313 4348 -3075
4348 326 7318
326 7417 -7616
7417 218 784
218 4169 156
4169 220 -2781
220 1154 9191
8616 8884 2720
8884 2516 7218
2516 224 -2818
224 2081 1238
2081 5563 1563
5563 2200 -3758
2200 228 -2329
228 3667 -40
3667 1989 -1195
1989 9426 1923
9426 313 4114
313 9924 -7936
9924 333 6740
333 5727 -4930
5727 6809 -641
6809 2530 500
2530 5642 2832
5642 8459 395
8459 9406 -1340
9406 8616 -1231
7160 4448 23
4448 671 2560
671 3361 1787
3361 8060 -3077
8060 2483 6950
2483 5971 -4539
5971 1559 2090
1559 1360 -2828
1360 1961 -41
1961 251 -1882
251 2591 6903
2591 1388 1885
1388 5740 -4272
5740 9909 1343
9909 256 -1813
256 3708 -2623
3708 6782 4311
6782 164 1150
164 7906 -1376
7906 7160 -5580
2223 317 1465
317 263 8478
263 6621 -1961
6621 7072 -7125
7072 1743 1648
1743 4951 -695
4951 4400 6399
4400 8278 -2675
8278 5167 3842
5167 5177 -6392
5177 953 231
953 2171 5744
2171 1332 -3116
1332 1282 -5632
1282 1049 414
1049 4475 1108
4475 9266 -972
9266 9298 -712
9298 1184 1712
1184 2223 766
7281 3805 1339
3805 6922 3664
6922 394 -577
394 285 -1355
285 8087 6084
8087 207 -1507
207 288 -242
288 4101 -2524
4101 8865 -2119
8865 291 4802
291 292 658
292 7783 -3728
7783 7591 -3098
7591 3951 1863
3951 4384 1457
4384 2755 -1302
2755 7575 966
7575 299 705
299 2313 3274
2313 7281 -2616
301 3642 1631
3642 1611 -532
1611 6376 6559
6376 305 -230
305 7112 -5067
7112 4769 1805
4769 308 1259
308 309 -3003
309 9391 -1101
9391 6205 6051
6205 6195 -885
6195 1004 1548
1004 314 -7024
314 1987 4438
1987 5159 -4349
5159 8824 3623
8824 318 1129
318 644 23
644 3525 -3558
3525 301 -1852
4063 322 6586
322 4781 -4129
4781 3469 6187
3469 3822 -7597
3822 7267 3819
7267 662 -409
662 328 4928
328 3807 -6813
3807 7981 3034
7981 8986 443
8986 332 -4795
332 6606 5980
6606 5013 1399
5013 1824 -7030
1824 6481 2788
6481 337 -4177
337 2003 5555
2003 339 3181
339 854 -8563
854 4063 7063
8292 8523 3893
8523 5704 3285
5704 4674 -493
4674 6514 2172
6514 6444 555
6444 6410 -6867
6410 5819 -1579
5819 524 1980
524 5149 -1741
5149 407 334
407 8086 3721
8086 3206 -4186
3206 354 6660
354 3731 793
3731 6026 -6827
6026 2904 5086
2904 4754 1581
4754 9831 -3936
9831 4528 3187
4528 8292 -2975
9711 362 3284
362 5393 5633
5393 2170 -1130
2170 365 67
365 64 -4174
64 2482 3093
2482 368 -2512
368 7314 4846
7314 7403 -5378
7403 6259 -2185
6259 6272 7947
6272 1994 -4140
1994 374 -307
374 9623 1659
9623 3867 475
3867 3820 1230
3820 4011 -4538
4011 379 -832
379 9777 -1195
9777 9711 2675
4316 2828 2017
2828 383 4289
383 4395 903
4395 9714 -5812
9714 386 6456
386 229 -2012
229 3522 1743
3522 8328 -246
8328 5138 -2184
5138 8741 38
8741 3161 -3903
3161 9795 3318
9795 2517 -1872
2517 5964 4686
5964 3563 -1682
3563 892 -2522
892 8445 1284
8445 2621 -2522
2621 8169 -1648
8169 4316 5877
6595 7096 8178
7096 9922 579
9922 1066 -7751
1066 9548 967
9548 3676 4045
3676 4086 1304
4086 9090 -5944
9090 1799 7246
1799 3502 -6640
3502 8048 1700
8048 993 -2552
993 1783 4613
1783 3875 2995
3875 1681 360
1681 8378 -299
8378 7367 -1105
7367 2279 -5540
2279 419 5415
419 5205 -4602
5205 6595 373
6460 7368 2863
7368 1870 2654
1870 3710 -3996
3710 425 4128
425 426 -4437
426 3543 -1161
3543 8556 1551
8556 7076 1860
7076 430 -2456
430 4320 6191
4320 4724 -3714
4724 433 -3197
